Method,Name,Error,Occurrences
POST,/openapi/api/users/user-2926?include_inactive=false&sort_by=username&sort_order=asc&limit=100&offset=20&search=user&min_age=40&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6917?sort_order=desc&limit=10&min_age=18&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-1858?offset=0&search=test&min_age=30&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=full_name&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4861?include_inactive=true&offset=0&max_age=50&tags=test&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1208?include_inactive=false&sort_order=asc&filter_role=&min_age=40&max_age=30&tags=python,flask,api&sort_by=age&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8463?sort_by=created_at&limit=10&min_age=40&tags=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5565?sort_order=asc&filter_role=moderator&search=test&max_age=65&tags=python,flask,api&created_after=&created_before=&include_inactive=true&sort_by=full_name&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5230?sort_by=email&sort_order=asc&limit=50&offset=10&filter_role=&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6894?include_inactive=true&sort_by=username&sort_order=desc&tags=test&created_after=&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4102?sort_order=desc&offset=10&filter_role=&max_age=40&created_after=&include_inactive=false&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5973?include_inactive=false&limit=50&offset=0&search=user&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8391?include_inactive=false&sort_by=created_at&sort_order=asc&limit=100&offset=20&filter_role=admin&min_age=18&max_age=&created_after=&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7678?include_inactive=true&sort_order=desc&search=&max_age=65&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-1043?include_inactive=false&sort_order=asc&limit=100&filter_role=moderator&max_age=&tags=python,flask,api&sort_by=email",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1310?include_inactive=false&search=&min_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=full_name&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7707?sort_by=full_name&limit=10&offset=50&filter_role=guest&created_after=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1832?sort_by=username&limit=20&offset=20&max_age=65&created_after=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9324?include_inactive=false&sort_by=full_name&sort_order=asc&search=admin&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8591?filter_role=&search=user&min_age=&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4855?include_inactive=true&sort_by=age&sort_order=desc&limit=10&offset=10&filter_role=moderator&min_age=30&max_age=40&tags=test&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6129?include_inactive=true&sort_by=full_name&limit=100&offset=50&filter_role=admin&min_age=&max_age=30&tags=&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5648?include_inactive=true&sort_by=username&limit=50&offset=50&filter_role=&search=test&max_age=65&created_after=&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-6319?limit=100&offset=10&filter_role=&min_age=40&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2950?sort_order=desc&limit=10&filter_role=moderator&search=&min_age=18&max_age=65&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8083?limit=20&filter_role=admin&min_age=18&tags=&created_before=&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9742?include_inactive=true&sort_by=created_at&sort_order=asc&filter_role=moderator&min_age=30&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9494?sort_by=full_name&sort_order=desc&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5422?include_inactive=true&min_age=30&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6263?include_inactive=true&sort_order=asc&filter_role=user&min_age=18&max_age=40&created_after=&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5085?sort_by=email&filter_role=&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7981?sort_by=username&sort_order=desc&search=test&min_age=18&tags=test&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-5857?include_inactive=false&sort_by=age&sort_order=asc&filter_role=moderator&tags=api,web&created_before=&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8110?sort_by=email&sort_order=desc&limit=50&search=&min_age=25&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1622?sort_by=full_name&search=admin&min_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5940?include_inactive=false&sort_order=asc&max_age=50&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6840?include_inactive=true&sort_order=desc&offset=10&search=admin&min_age=40&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9551?sort_by=username&limit=100&filter_role=moderator&min_age=30&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7547?include_inactive=false&sort_by=email&sort_order=asc&filter_role=&search=&min_age=25&max_age=30&tags=&created_before=&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9519?sort_by=email&limit=100&search=user&tags=api,web&created_before=&include_inactive=false",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3394?include_inactive=false&filter_role=guest&search=user&tags=&created_after=&sort_by=username&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-7776?offset=50&filter_role=guest&min_age=&max_age=50&tags=python,flask,api&created_after=&include_inactive=true&sort_by=email&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-5485?include_inactive=false&sort_order=asc&offset=10&filter_role=user&search=admin&max_age=&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9001?sort_by=age&limit=20&offset=0&search=test&created_after=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8928?include_inactive=true&sort_by=username&limit=20&offset=0&filter_role=moderator&search=test&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9671?include_inactive=false&sort_order=desc&limit=10&offset=50&filter_role=user&search=admin&max_age=30&tags=python,flask,api&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9548?sort_by=age&min_age=18&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5689?sort_by=age&sort_order=desc&limit=50&offset=50&min_age=40&max_age=&created_after=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-4993?sort_order=asc&limit=100&filter_role=user&search=admin&min_age=18&max_age=50&tags=api,web&created_before=&include_inactive=true&sort_by=email",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-5393?include_inactive=false&sort_by=username&search=test&max_age=50&tags=python,flask,api&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7747?sort_by=email&limit=50&max_age=50&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-7217?include_inactive=true&sort_order=asc&filter_role=user&search=admin&max_age=40&tags=api,web&created_before=&sort_by=age&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2550?include_inactive=false&sort_order=desc&limit=100&offset=20&filter_role=guest&min_age=18&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5834?include_inactive=false&limit=100&offset=10&filter_role=&search=&min_age=40&max_age=50&created_after=&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6505?include_inactive=true&sort_order=asc&limit=100&filter_role=admin&search=&min_age=30&max_age=&created_before=&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1948?include_inactive=false&sort_by=age&filter_role=moderator&search=&max_age=65&tags=&created_after=&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4305?sort_by=email&sort_order=asc&filter_role=moderator&created_after=&created_before=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3623?filter_role=&max_age=30&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9950?include_inactive=false&sort_order=desc&offset=10&filter_role=user&max_age=&sort_by=email&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4384?sort_by=email&filter_role=guest&min_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9738?sort_order=asc&limit=20&max_age=40&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8459?include_inactive=true&sort_by=email&sort_order=desc&filter_role=admin&search=user&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7446?sort_order=asc&max_age=65&tags=test&created_after=&include_inactive=false&sort_by=username&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8407?sort_order=asc&limit=10&search=admin&tags=test&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8838?sort_by=username&limit=100&offset=10&filter_role=admin&tags=api,web&created_after=&include_inactive=false",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-6934?sort_order=desc&limit=10&offset=10&filter_role=admin&search=&min_age=30&max_age=&tags=api,web&include_inactive=false&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4650?include_inactive=false&sort_order=desc&min_age=25&tags=test&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6678?include_inactive=true&sort_by=username&sort_order=asc&offset=50&filter_role=moderator&search=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8450?include_inactive=false&min_age=30&max_age=65&created_before=&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1557?sort_by=email&sort_order=asc&filter_role=&search=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8053?include_inactive=true&sort_order=desc&limit=50&filter_role=admin&min_age=40&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3279?include_inactive=false&limit=50&filter_role=guest&search=user&min_age=18&tags=test&created_after=2022-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4678?offset=0&min_age=18&max_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4641?sort_order=asc&limit=50&offset=10&min_age=30&created_after=&created_before=&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5006?sort_by=email&sort_order=desc&filter_role=moderator&min_age=40&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-8662?include_inactive=false&sort_by=created_at&limit=100&offset=20&filter_role=admin&min_age=&max_age=&tags=python,flask,api&created_after=",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1816?include_inactive=true&sort_order=asc&offset=50&filter_role=moderator&search=user&created_after=&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4340?include_inactive=true&created_before=&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5527?sort_by=full_name&sort_order=desc&offset=10&filter_role=&search=admin&min_age=25&max_age=65&created_before=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2422?include_inactive=false&sort_by=created_at&filter_role=admin&min_age=25&max_age=50&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5781?sort_by=username&sort_order=asc&offset=20&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5520?sort_by=username&sort_order=asc&max_age=30&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7936?include_inactive=true&sort_by=created_at&sort_order=asc&limit=10&filter_role=&search=user&created_after=2022-01-01T00:00:00Z&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9036?sort_order=desc&filter_role=&max_age=40&tags=python,flask,api&created_before=&include_inactive=true&sort_by=full_name&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5381?include_inactive=false&offset=10&filter_role=user&max_age=30&tags=&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2104?include_inactive=false&sort_order=asc&limit=20&offset=50&filter_role=&tags=&created_before=&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9180?include_inactive=false&sort_by=username&sort_order=asc&limit=10&offset=0&max_age=65&created_after=&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4829?include_inactive=true&sort_order=asc&filter_role=moderator&tags=&created_after=&created_before=&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1367?sort_by=email&sort_order=asc&min_age=&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6542?include_inactive=false&sort_order=asc&search=&min_age=30&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2300?include_inactive=true&sort_by=username&sort_order=asc&limit=50&search=user&max_age=30&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6892?include_inactive=false&offset=0&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7354?include_inactive=false&search=user&min_age=&max_age=&sort_by=username&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2156?limit=100&offset=20&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
