Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-1213?limit=100&offset=20&max_age=65&include_inactive=false&sort_by=age,1,0,4.026462000183528,4.026462000183528,4.026462000183528,4.026462000183528,189.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1216?sort_by=email&sort_order=asc&limit=50&search=test&min_age=18&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=true",1,0,2.4327780010935385,2.4327780010935385,2.4327780010935385,2.4327780010935385,190.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1218?include_inactive=false&sort_by=full_name&sort_order=asc&limit=50&offset=20&filter_role=moderator&search=user&min_age=25&max_age=30&created_before=2023-01-01T00:00:00Z,1,0,2.617273999931058,2.617273999931058,2.617273999931058,2.617273999931058,203.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1218?offset=0&search=user&include_inactive=true&sort_by=username&limit=50,1,0,4.306540002289694,4.306540002289694,4.306540002289694,4.306540002289694,198.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1219?include_inactive=true&filter_role=moderator&min_age=30&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at&limit=10",1,0,3.1543969998892862,3.1543969998892862,3.1543969998892862,3.1543969998892862,230.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1221?include_inactive=false&sort_by=full_name&filter_role=moderator&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=&limit=20,1,0,2.8217799990670756,2.8217799990670756,2.8217799990670756,2.8217799990670756,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1221?include_inactive=true&offset=20&filter_role=admin&min_age=&tags=test&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=20,1,0,2.543446000345284,2.543446000345284,2.543446000345284,2.543446000345284,199.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1222?include_inactive=true&offset=10&filter_role=user&min_age=25&max_age=30&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=50,1,0,2.272835001349449,2.272835001349449,2.272835001349449,2.272835001349449,245.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1223?sort_order=asc&limit=10&filter_role=user&search=user&min_age=&created_before=&include_inactive=true&sort_by=full_name,1,0,2.815579002344748,2.815579002344748,2.815579002344748,2.815579002344748,241.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1228?sort_by=age&sort_order=desc&limit=20&offset=20&search=admin&min_age=30&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,0,3.3644130016909912,3.3644130016909912,3.3644130016909912,3.3644130016909912,186.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1232?sort_by=created_at&offset=50&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=100",1,0,22.254130999499466,22.254130999499466,22.254130999499466,22.254130999499466,237.0,0.016860893986555815,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/openapi/api/users/user-1235?sort_order=desc&offset=10&filter_role=guest&max_age=40&include_inactive=false&sort_by=created_at&limit=100,1,0,3.2871579969651066,3.2871579969651066,3.2871579969651066,3.2871579969651066,202.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1237?include_inactive=true&sort_by=full_name&sort_order=desc&offset=0&filter_role=&search=&min_age=&max_age=50&created_before=&limit=10,1,0,3.169085997797083,3.169085997797083,3.169085997797083,3.169085997797083,192.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1238?include_inactive=true&sort_order=desc&filter_role=admin&min_age=30&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=50,1,0,3.261670000938466,3.261670000938466,3.261670000938466,3.261670000938466,200.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1239?filter_role=&search=test&min_age=40&include_inactive=false&sort_by=full_name&limit=100,1,0,2.9852780025976244,2.9852780025976244,2.9852780025976244,2.9852780025976244,199.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1241?sort_by=email&sort_order=desc&limit=100&offset=50&min_age=18&max_age=40&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false,1,0,4.038333998323651,4.038333998323651,4.038333998323651,4.038333998323651,260.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1241?sort_order=asc&limit=10&offset=50&filter_role=user&search=test&max_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=email",1,0,2.8042379999533296,2.8042379999533296,2.8042379999533296,2.8042379999533296,257.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1245?sort_order=asc&limit=50&offset=50&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email,1,0,2.6047809988085646,2.6047809988085646,2.6047809988085646,2.6047809988085646,198.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
