Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-1043?include_inactive=false&sort_by=email&sort_order=desc&filter_role=&max_age=50&created_after=&limit=10,1,1,4.927271998894867,4.927271998894867,4.927271998894867,4.927271998894867,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1043?include_inactive=false&sort_order=asc&limit=100&filter_role=moderator&max_age=&tags=python,flask,api&sort_by=email",1,1,3.7733799981651828,3.7733799981651828,3.7733799981651828,3.7733799981651828,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1044?sort_order=asc&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=50,1,1,3.33297399993171,3.33297399993171,3.33297399993171,3.33297399993171,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1045?sort_by=created_at&sort_order=asc&limit=20&search=user&min_age=40&max_age=65&created_after=&created_before=&include_inactive=true,1,1,2.8950979976798408,2.8950979976798408,2.8950979976798408,2.8950979976798408,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1050?limit=20&offset=20&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at",1,1,20.707704999949783,20.707704999949783,20.707704999949783,20.707704999949783,37.0,0.016838513577747346,0.016838513577747346,21,21,21,21,21,21,21,21,21,21,21
POST,/openapi/api/users/user-1055?sort_by=age&limit=20&filter_role=user&search=test&max_age=&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,3.1322610011557117,3.1322610011557117,3.1322610011557117,3.1322610011557117,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1073?include_inactive=false&sort_by=age&sort_order=asc&limit=20&offset=10&search=&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z",1,1,20.314674999099225,20.314674999099225,20.314674999099225,20.314674999099225,37.0,0.016838513577747346,0.016838513577747346,20,20,20,20,20,20,20,20,20,20,20
POST,/openapi/api/users/user-1076?sort_by=email&offset=20&filter_role=moderator&max_age=50&tags=test&include_inactive=true&limit=50,1,1,3.773022999666864,3.773022999666864,3.773022999666864,3.773022999666864,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1078?sort_by=email&offset=0&search=&min_age=18&created_before=&include_inactive=true&limit=50,1,1,3.1048540004121605,3.1048540004121605,3.1048540004121605,3.1048540004121605,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1090?include_inactive=false&sort_by=email&limit=100&min_age=40&max_age=30,1,1,2.8788609997718595,2.8788609997718595,2.8788609997718595,2.8788609997718595,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1091?include_inactive=false&sort_by=age&limit=100&offset=20&filter_role=guest&tags=,1,1,5.240688999037957,5.240688999037957,5.240688999037957,5.240688999037957,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1098?search=&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=100,1,1,4.423883001436479,4.423883001436479,4.423883001436479,4.423883001436479,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1099?include_inactive=false&sort_by=email&limit=10&offset=10&search=test&min_age=40&max_age=50&tags=api,web&created_after=",1,1,9.763771999132587,9.763771999132587,9.763771999132587,9.763771999132587,37.0,0.016838513577747346,0.016838513577747346,10,10,10,10,10,10,10,10,10,10,10
POST,/openapi/api/users/user-1104?include_inactive=false&sort_by=created_at&search=&limit=10,1,1,4.669013997045113,4.669013997045113,4.669013997045113,4.669013997045113,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1104?include_inactive=false&sort_order=asc&search=test&min_age=18&max_age=65&tags=api,web&sort_by=age&limit=100",1,1,2.75582900212612,2.75582900212612,2.75582900212612,2.75582900212612,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1106?sort_order=desc&limit=50&filter_role=admin&search=test&include_inactive=false&sort_by=created_at,1,1,4.457366998394718,4.457366998394718,4.457366998394718,4.457366998394718,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1107?sort_order=desc&limit=10&offset=50&filter_role=&min_age=&max_age=40&created_after=&created_before=&include_inactive=false&sort_by=email,1,1,3.4483199997339398,3.4483199997339398,3.4483199997339398,3.4483199997339398,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1108?sort_order=asc&limit=10&filter_role=admin&min_age=40&max_age=65&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=username",1,1,5.113675997563405,5.113675997563405,5.113675997563405,5.113675997563405,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1111?include_inactive=true&search=user&max_age=50&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=20,1,1,4.304999998566927,4.304999998566927,4.304999998566927,4.304999998566927,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1115?include_inactive=false&sort_by=created_at&sort_order=asc&search=test&max_age=65&created_before=&limit=50,1,1,3.354442997078877,3.354442997078877,3.354442997078877,3.354442997078877,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1115?include_inactive=false&sort_by=email&sort_order=desc&limit=20&offset=10&created_after=2022-01-01T00:00:00Z,1,1,3.771759998926427,3.771759998926427,3.771759998926427,3.771759998926427,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1119?sort_by=age&offset=20&min_age=&tags=test&include_inactive=true&limit=50,1,1,4.71481800195761,4.71481800195761,4.71481800195761,4.71481800195761,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1120?limit=50&offset=20&min_age=25&max_age=65&tags=&include_inactive=true&sort_by=full_name,1,1,3.187815997080179,3.187815997080179,3.187815997080179,3.187815997080179,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1124?sort_by=email&sort_order=asc&limit=10&filter_role=&search=admin&include_inactive=false,1,1,3.0653870016976725,3.0653870016976725,3.0653870016976725,3.0653870016976725,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1129?include_inactive=false&limit=10&search=test&max_age=50&created_before=&sort_by=created_at,1,1,5.745679001847748,5.745679001847748,5.745679001847748,5.745679001847748,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1141?include_inactive=true&sort_order=asc&limit=100&filter_role=moderator&search=admin&min_age=25&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,1,5.42161799967289,5.42161799967289,5.42161799967289,5.42161799967289,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1145?sort_by=username&limit=100&offset=0&filter_role=&max_age=40&include_inactive=true,1,1,16.55723500152817,16.55723500152817,16.55723500152817,16.55723500152817,37.0,0.016838513577747346,0.016838513577747346,17,17,17,17,17,17,17,17,17,17,17
POST,/openapi/api/users/user-1147?include_inactive=false&sort_order=desc&limit=100&filter_role=&max_age=50&tags=&sort_by=full_name,1,1,4.022652999992715,4.022652999992715,4.022652999992715,4.022652999992715,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1149?sort_by=email&limit=20&search=test&min_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=false,1,1,3.0707620026078075,3.0707620026078075,3.0707620026078075,3.0707620026078075,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1150?sort_order=asc&offset=50&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=created_at&limit=100,1,1,2.9999220023455564,2.9999220023455564,2.9999220023455564,2.9999220023455564,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1152?sort_order=desc&offset=20&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=20,1,1,3.067812998779118,3.067812998779118,3.067812998779118,3.067812998779118,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1153?sort_by=email&sort_order=desc&limit=50&filter_role=user&search=admin&min_age=18&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=false",1,1,4.521588998613879,4.521588998613879,4.521588998613879,4.521588998613879,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1156?sort_by=full_name&sort_order=asc&tags=python,flask,api&created_after=&include_inactive=false&limit=10",1,1,3.563352001947351,3.563352001947351,3.563352001947351,3.563352001947351,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1156?sort_order=desc&filter_role=admin&search=&max_age=50&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=50",1,1,3.214573000150267,3.214573000150267,3.214573000150267,3.214573000150267,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1165?sort_by=age&sort_order=desc&min_age=30&created_before=&include_inactive=true&limit=10,1,1,3.5643490009533707,3.5643490009533707,3.5643490009533707,3.5643490009533707,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1166?limit=10&offset=0&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email,1,1,4.37595999756013,4.37595999756013,4.37595999756013,4.37595999756013,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1167?include_inactive=true&offset=50&filter_role=moderator&search=&sort_by=age&limit=100,1,1,3.0345859995577484,3.0345859995577484,3.0345859995577484,3.0345859995577484,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1175?include_inactive=true&sort_by=full_name&sort_order=asc&offset=50&search=user&min_age=18&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=20,1,1,3.3046940006897785,3.3046940006897785,3.3046940006897785,3.3046940006897785,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1176?include_inactive=true&sort_by=created_at&offset=10&filter_role=admin&search=admin&min_age=18&created_after=&created_before=2023-01-01T00:00:00Z&limit=50,1,1,3.257538002799265,3.257538002799265,3.257538002799265,3.257538002799265,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1176?sort_order=asc&limit=10&offset=10&search=&min_age=25&max_age=40&created_after=&include_inactive=true&sort_by=full_name,1,1,4.3831190014316235,4.3831190014316235,4.3831190014316235,4.3831190014316235,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1178?include_inactive=false&sort_by=age&offset=50&max_age=40&created_after=&created_before=2023-01-01T00:00:00Z&limit=50,1,1,2.6291770009265747,2.6291770009265747,2.6291770009265747,2.6291770009265747,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1181?sort_by=username&sort_order=desc&offset=20&filter_role=user&min_age=30&max_age=40&created_after=&include_inactive=false&limit=20,1,1,87.33582800050499,87.33582800050499,87.33582800050499,87.33582800050499,37.0,0.016838513577747346,0.016838513577747346,87,87,87,87,87,87,87,87,87,87,87
POST,/openapi/api/users/user-1186?include_inactive=true&sort_order=asc&offset=10&tags=test&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=10,1,1,3.213772000890458,3.213772000890458,3.213772000890458,3.213772000890458,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1188?sort_by=email&offset=50&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=20",1,1,3.112767000857275,3.112767000857275,3.112767000857275,3.112767000857275,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1191?sort_by=username&sort_order=desc&limit=50&filter_role=&min_age=25&include_inactive=true,1,1,4.992166999727488,4.992166999727488,4.992166999727488,4.992166999727488,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1195?sort_order=asc&limit=50&offset=20&max_age=50&include_inactive=true&sort_by=created_at,1,1,35.6453460008197,35.6453460008197,35.6453460008197,35.6453460008197,37.0,0.016838513577747346,0.016838513577747346,36,36,36,36,36,36,36,36,36,36,36
POST,/openapi/api/users/user-1204?limit=10&offset=50&search=&max_age=&include_inactive=false&sort_by=created_at,1,1,3.206798999599414,3.206798999599414,3.206798999599414,3.206798999599414,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1204?sort_by=email&filter_role=user&search=admin&min_age=40&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=100,1,1,3.0256159989221487,3.0256159989221487,3.0256159989221487,3.0256159989221487,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1213?include_inactive=true&limit=50&min_age=25&created_before=2023-01-01T00:00:00Z&sort_by=username,1,1,2.860500000679167,2.860500000679167,2.860500000679167,2.860500000679167,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1213?sort_by=created_at&limit=50&filter_role=&include_inactive=true,1,1,3.0576560020563193,3.0576560020563193,3.0576560020563193,3.0576560020563193,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1215?include_inactive=false&sort_by=username&offset=50&search=test&min_age=&max_age=40&limit=50,1,1,3.760210998734692,3.760210998734692,3.760210998734692,3.760210998734692,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1216?include_inactive=true&limit=100&min_age=40&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at,1,1,4.403384002216626,4.403384002216626,4.403384002216626,4.403384002216626,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1225?include_inactive=false&sort_order=asc&offset=20&filter_role=user&search=user&min_age=&max_age=&tags=python,flask,api&created_after=&sort_by=email&limit=100",1,1,4.757342998345848,4.757342998345848,4.757342998345848,4.757342998345848,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1229?sort_by=age&offset=10&filter_role=moderator&max_age=&created_before=&include_inactive=true&limit=10,1,1,3.46275799893192,3.46275799893192,3.46275799893192,3.46275799893192,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1232?include_inactive=true&limit=100&max_age=65&tags=test&created_after=2022-01-01T00:00:00Z&sort_by=username,1,1,3.9841799989517312,3.9841799989517312,3.9841799989517312,3.9841799989517312,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1238?include_inactive=true&sort_by=full_name&offset=50&search=test&min_age=&created_before=2023-01-01T00:00:00Z&limit=20,1,1,2.9817350005032495,2.9817350005032495,2.9817350005032495,2.9817350005032495,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1239?include_inactive=false&sort_order=desc&limit=20&offset=50&filter_role=&max_age=40&created_after=&sort_by=full_name,1,1,2.605453002615832,2.605453002615832,2.605453002615832,2.605453002615832,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1239?sort_order=desc&offset=10&search=admin&min_age=40&tags=python,flask,api&include_inactive=true&sort_by=username&limit=50",1,1,3.0762619971937966,3.0762619971937966,3.0762619971937966,3.0762619971937966,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1242?include_inactive=false&sort_order=desc&limit=100&filter_role=user&tags=test&created_before=&sort_by=username,1,1,3.822177000984084,3.822177000984084,3.822177000984084,3.822177000984084,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1246?sort_by=email&sort_order=asc&limit=20&min_age=25&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,3.5727619979297742,3.5727619979297742,3.5727619979297742,3.5727619979297742,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1250?include_inactive=false&sort_order=desc&offset=10&filter_role=moderator&search=user&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age&limit=20,1,1,15.86931899873889,15.86931899873889,15.86931899873889,15.86931899873889,37.0,0.016838513577747346,0.016838513577747346,16,16,16,16,16,16,16,16,16,16,16
POST,/openapi/api/users/user-1253?include_inactive=false&sort_by=age&search=user&tags=&created_after=&created_before=&limit=20,1,1,4.77233999845339,4.77233999845339,4.77233999845339,4.77233999845339,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1253?include_inactive=true&sort_by=email&offset=50&filter_role=moderator&min_age=30&max_age=50&tags=&created_before=&limit=20,1,1,3.76699499975075,3.76699499975075,3.76699499975075,3.76699499975075,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1254?sort_by=age&sort_order=asc&offset=20&filter_role=&max_age=65&tags=python,flask,api&created_after=&include_inactive=true&limit=50",1,1,5.633036998915486,5.633036998915486,5.633036998915486,5.633036998915486,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1260?include_inactive=false&sort_by=created_at&filter_role=moderator&search=admin&min_age=18&limit=10,1,1,3.2308709996868856,3.2308709996868856,3.2308709996868856,3.2308709996868856,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1260?include_inactive=true&sort_by=full_name&sort_order=desc&filter_role=moderator&max_age=50&limit=10,1,1,4.5396790010272525,4.5396790010272525,4.5396790010272525,4.5396790010272525,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1260?sort_order=desc&limit=20&offset=20&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=email",1,1,3.1025999996927567,3.1025999996927567,3.1025999996927567,3.1025999996927567,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1268?include_inactive=false&sort_by=age&sort_order=desc&offset=50&min_age=40&tags=test&limit=100,1,1,3.073279996897327,3.073279996897327,3.073279996897327,3.073279996897327,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1273?include_inactive=true&filter_role=admin&max_age=50&tags=test&sort_by=created_at&limit=100,1,1,3.853171001537703,3.853171001537703,3.853171001537703,3.853171001537703,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1276?include_inactive=true&offset=10&filter_role=user&search=user&created_after=&sort_by=created_at&limit=50,1,1,23.9034209989768,23.9034209989768,23.9034209989768,23.9034209989768,37.0,0.016838513577747346,0.016838513577747346,24,24,24,24,24,24,24,24,24,24,24
POST,/openapi/api/users/user-1276?sort_by=age&limit=20&min_age=&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,4.999228000087896,4.999228000087896,4.999228000087896,4.999228000087896,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1279?include_inactive=true&sort_by=full_name&filter_role=&min_age=18&max_age=30&created_after=&limit=100,1,1,5.857633997948142,5.857633997948142,5.857633997948142,5.857633997948142,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1286?include_inactive=true&sort_by=age&offset=20&search=&min_age=&limit=50,1,1,4.241567999997642,4.241567999997642,4.241567999997642,4.241567999997642,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1294?sort_order=desc&limit=50&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=age",1,1,2.974473998619942,2.974473998619942,2.974473998619942,2.974473998619942,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1296?limit=10&offset=0&filter_role=moderator&min_age=25&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=created_at,1,1,2.9763200000161305,2.9763200000161305,2.9763200000161305,2.9763200000161305,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1296?limit=100&offset=10&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username,1,1,17.919848000019556,17.919848000019556,17.919848000019556,17.919848000019556,37.0,0.016838513577747346,0.016838513577747346,18,18,18,18,18,18,18,18,18,18,18
POST,/openapi/api/users/user-1302?include_inactive=false&offset=10&filter_role=user&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=10,1,1,3.9114520004659425,3.9114520004659425,3.9114520004659425,3.9114520004659425,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1307?limit=10&filter_role=moderator&min_age=25&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=age,1,1,2.949536999949487,2.949536999949487,2.949536999949487,2.949536999949487,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1316?sort_by=username&sort_order=asc&limit=10&max_age=&created_after=&include_inactive=true,1,1,4.620506999344798,4.620506999344798,4.620506999344798,4.620506999344798,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
