Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745659853,200,,Aggregated,252.200000,0.000000,250,340,380,420,520,630,810,1200,1400,1600,1600,10079,0,250.0,269.28629149370016,1.8041099992842646,1569.2542940014391,358.25746601845424
1745659854,200,,Aggregated,256.200000,0.000000,250,340,390,420,520,680,850,1200,1400,1600,1600,10420,0,250.0,274.7114357277345,1.8041099992842646,1569.2542940014391,358.5341650671785
1745659856,200,,Aggregated,243.200000,0.000000,250,350,390,430,530,710,870,1300,1600,1600,1600,10639,0,250.0,281.50333769846867,1.8041099992842646,1574.7222419995524,358.59601466303224
1745659857,200,,Aggregated,231.800000,0.000000,250,350,400,430,530,710,860,1200,1600,1600,1600,11066,0,250.0,281.06090493394106,1.8041099992842646,1574.7222419995524,358.73874932224834
1745659858,200,,Aggregated,228.600000,0.000000,260,350,400,440,540,740,870,1300,1700,1700,1700,11220,0,260.0,288.04107031613046,1.8041099992842646,1683.4455169991998,358.76007130124776
1745659859,200,,Aggregated,245.900000,0.000000,260,350,410,440,540,760,900,1300,1700,1700,1700,11558,0,260.0,290.14186929944356,1.8041099992842646,1683.4455169991998,358.8488492818827
1745659860,200,,Aggregated,226.900000,0.000000,260,350,410,440,540,750,890,1300,1700,1700,1700,11801,0,260.0,290.6638222508236,1.8041099992842646,1683.4455169991998,358.51809168714516
1745659861,200,,Aggregated,248.400000,0.000000,260,350,410,440,540,750,900,1300,1600,1700,1700,12189,0,260.0,290.6311616358976,1.8041099992842646,1683.4455169991998,358.629255886455
1745659863,200,,Aggregated,228.000000,0.000000,260,360,420,450,550,780,960,1300,1700,1700,1700,12390,0,260.0,298.8310596188018,1.8041099992842646,1683.4455169991998,358.63002421307505
1745659864,200,,Aggregated,242.200000,0.000000,270,360,410,440,550,770,950,1300,1700,1700,1700,12763,0,270.0,299.3716582344246,1.8041099992842646,1683.4455169991998,358.69670140249156
1745659865,200,,Aggregated,226.100000,0.000000,270,360,410,450,550,780,960,1300,1700,1700,1700,12885,0,270.0,299.95996843228244,1.8041099992842646,1683.4455169991998,358.7608071400854
1745659866,200,,Aggregated,232.200000,0.000000,270,360,410,450,550,800,1200,1300,1700,1700,1700,13354,0,270.0,305.0114844222671,1.8041099992842646,1683.4455169991998,358.80994458589186
1745659868,200,,Aggregated,240.200000,0.000000,270,370,410,450,560,810,1200,1300,1700,1700,1700,13542,0,270.0,307.61321724464136,1.8041099992842646,1683.4455169991998,358.9278540835918
1745659869,200,,Aggregated,240.500000,0.000000,280,370,420,450,560,810,1200,1300,1700,1700,1700,13855,0,280.0,310.0246457493996,1.8041099992842646,1683.4455169991998,358.88329123060265
1745659870,200,,Aggregated,239.900000,0.000000,280,370,420,450,560,810,1200,1300,1700,1700,1700,14073,0,280.0,309.7812135634134,1.8041099992842646,1683.4455169991998,358.9437930789455
1745659871,200,,Aggregated,230.800000,0.000000,280,370,420,450,560,820,1200,1300,1800,1800,1800,14504,0,280.0,313.7369232841941,1.8041099992842646,1814.3856990009226,358.9287093215665
1745659873,200,,Aggregated,233.600000,0.000000,280,370,420,450,570,830,1200,1300,1800,1800,1800,14588,0,280.0,315.59100894652767,1.8041099992842646,1814.3856990009226,359.0581299698382
1745659874,200,,Aggregated,231.500000,0.000000,280,380,430,460,590,870,1200,1300,1800,1800,1800,14997,0,280.0,321.96202955084004,1.8041099992842646,1814.3856990009226,358.88851103554043
1745659875,200,,Aggregated,221.700000,0.000000,290,380,430,460,580,870,1200,1300,1800,1800,1800,15111,0,290.0,322.6255217188106,1.8041099992842646,1814.3856990009226,358.7257626894315
1745659876,0,,Aggregated,221.700000,0.000000,290,380,430,460,600,900,1200,1400,1800,1800,1800,15181,0,290.0,326.90785813852506,1.8041099992842646,1814.3856990009226,358.9229958500758
